K,Method,Comparison,Delta_Accuracy,Delta_CI,Discordant_Gains_n01,Discordant_Losses_n10,Unadjusted_p_value,BH_Adjusted_p_value,FDR_Significant_q05,Significance_Status
5,B0_Random,B0_Random vs B0_Native,0.0,"(-0.03333333333333333, 0.041666666666666664)",3,3,1.0,1.0,False,NOT_SIGNIFICANT
5,B1_Alpha,B1_Alpha vs B0_Native,-0.0167,"(-0.05, 0.008541666666666477)",1,3,0.625,1.0,False,NOT_SIGNIFICANT
5,B1_ReverseAlpha,B1_ReverseAlpha vs B0_Native,0.0083,"(-0.025, 0.041666666666666664)",3,2,1.0,1.0,False,NOT_SIGNIFICANT
5,Rand_Marg_M2,Rand_Marg_M2 vs B0_Native,0.0,"(-0.03333333333333333, 0.041666666666666664)",3,3,1.0,1.0,False,NOT_SIGNIFICANT
5,Rand_Marg_M3,Rand_Marg_M3 vs B0_Native,0.0,"(-0.03333333333333333, 0.041666666666666664)",3,3,1.0,1.0,False,NOT_SIGNIFICANT
5,Rand_Marg_M5,Rand_Marg_M5 vs B0_Native,0.0,"(-0.03333333333333333, 0.041666666666666664)",3,3,1.0,1.0,False,NOT_SIGNIFICANT
5,B2_Cyclic_M2,B2_Cyclic_M2 vs B0_Native,-0.0167,"(-0.041666666666666664, 0.0)",0,2,0.5,1.0,False,NOT_SIGNIFICANT
5,B2_Cyclic_M3,B2_Cyclic_M3 vs B0_Native,-0.0167,"(-0.05, 0.016666666666666666)",1,3,0.625,1.0,False,NOT_SIGNIFICANT
5,B2_Cyclic_M5,B2_Cyclic_M5 vs B0_Native,-0.0167,"(-0.05, 0.016666666666666666)",1,3,0.625,1.0,False,NOT_SIGNIFICANT
10,B0_Random,B0_Random vs B0_Native,-0.0417,"(-0.09166666666666666, 0.0)",2,7,0.1796875,0.73509,False,NOT_SIGNIFICANT
10,B1_Alpha,B1_Alpha vs B0_Native,-0.0083,"(-0.03333333333333333, 0.016666666666666666)",1,2,1.0,1.0,False,NOT_SIGNIFICANT
10,B1_ReverseAlpha,B1_ReverseAlpha vs B0_Native,0.0167,"(-0.016666666666666666, 0.05)",3,1,0.625,1.0,False,NOT_SIGNIFICANT
10,Rand_Marg_M2,Rand_Marg_M2 vs B0_Native,0.0,"(-0.025, 0.025)",1,1,1.0,1.0,False,NOT_SIGNIFICANT
10,Rand_Marg_M3,Rand_Marg_M3 vs B0_Native,0.0,"(-0.025, 0.025)",1,1,1.0,1.0,False,NOT_SIGNIFICANT
10,Rand_Marg_M5,Rand_Marg_M5 vs B0_Native,0.0083,"(0.0, 0.025)",1,0,1.0,1.0,False,NOT_SIGNIFICANT
10,B2_Cyclic_M2,B2_Cyclic_M2 vs B0_Native,0.0083,"(0.0, 0.025)",1,0,1.0,1.0,False,NOT_SIGNIFICANT
10,B2_Cyclic_M3,B2_Cyclic_M3 vs B0_Native,0.0,"(-0.03333333333333333, 0.03333333333333333)",2,2,1.0,1.0,False,NOT_SIGNIFICANT
10,B2_Cyclic_M5,B2_Cyclic_M5 vs B0_Native,0.0,"(-0.03333333333333333, 0.03333333333333333)",2,2,1.0,1.0,False,NOT_SIGNIFICANT
20,B0_Random,B0_Random vs B0_Native,0.05,"(0.0, 0.1)",8,2,0.109375,0.49219,False,NOT_SIGNIFICANT
20,B1_Alpha,B1_Alpha vs B0_Native,0.025,"(-0.025208333333333322, 0.08333333333333333)",7,4,0.548828125,1.0,False,NOT_SIGNIFICANT
20,B1_ReverseAlpha,B1_ReverseAlpha vs B0_Native,0.0333,"(-0.025, 0.0918749999999998)",9,5,0.4239501953125,1.0,False,NOT_SIGNIFICANT
20,Rand_Marg_M2,Rand_Marg_M2 vs B0_Native,0.0333,"(-0.025, 0.09166666666666666)",8,4,0.3876953125,1.0,False,NOT_SIGNIFICANT
20,Rand_Marg_M3,Rand_Marg_M3 vs B0_Native,0.0417,"(-0.016666666666666666, 0.1)",8,3,0.2265625,0.84961,False,NOT_SIGNIFICANT
